symbol,date,pred
LULU,2025-12-26,-0.2743284695402999
HSIC,2025-12-26,-0.2743626189053184
ANET,2025-12-26,-0.2753356766473654
PCG,2025-12-26,-0.2756197387286557
VTR,2025-12-26,-0.2767405196565221
ITW,2025-12-26,-0.2768972112773423
CAH,2025-12-26,-0.277284660949422
PLD,2025-12-26,-0.2773404974726183
MAR,2025-12-26,-0.2796505247509617
LUV,2025-12-26,-0.2797519675916027
TSN,2025-12-26,-0.2809842313601577
CFG,2025-12-26,-0.2811705323114012
PH,2025-12-26,-0.2811946616966559
CPRT,2025-12-26,-0.2816147504893629
MS,2025-12-26,-0.2818709049363603
AXP,2025-12-26,-0.2822532812013052
ARE,2025-12-26,-0.2823737114407455
MDT,2025-12-26,-0.2828116783368469
TROW,2025-12-26,-0.2841818821983777
TFC,2025-12-26,-0.2845690046231212
HLT,2025-12-26,-0.2848251752452309
ROL,2025-12-26,-0.2851182219399949
C,2025-12-26,-0.2857100005497556
CHRW,2025-12-26,-0.2875037130935339
BK,2025-12-26,-0.2883581517416455
PFG,2025-12-26,-0.2891214328797376
AMCR,2025-12-26,-0.2894255662418376
JBHT,2025-12-26,-0.2894542571975254
CME,2025-12-26,-0.2894918835240688
PSX,2025-12-26,-0.2898849482008845
NEE,2025-12-26,-0.2899693027304955
DHR,2025-12-26,-0.290087856465173
WRB,2025-12-26,-0.2911355307045482
TKO,2025-12-26,-0.2920080275971346
WSM,2025-12-26,-0.2928720606314842
CHTR,2025-12-26,-0.2929469277514539
FE,2025-12-26,-0.2937466100901216
WELL,2025-12-26,-0.2944392627178991
ADBE,2025-12-26,-0.2953182258933216
ERIE,2025-12-26,-0.2957152783694448
YUM,2025-12-26,-0.2957961369671795
NTRS,2025-12-26,-0.2961676003814041
CMI,2025-12-26,-0.2962698763783052
NUE,2025-12-26,-0.2962698763783052
FISV,2025-12-26,-0.2963760533159068
TJX,2025-12-26,-0.2969295392872935
XYZ,2025-12-26,-0.2982660502946041
TRMB,2025-12-26,-0.2993889669811183
AVY,2025-12-26,-0.2994695466135297
XOM,2025-12-26,-0.2996209926513792
TGT,2025-12-26,-0.3014220317930912
OTIS,2025-12-26,-0.3016761295082263
RF,2025-12-26,-0.30205139939905
AAPL,2025-12-26,-0.3020799768939819
GPN,2025-12-26,-0.3026219129947754
JNJ,2025-12-26,-0.3037909260018578
ES,2025-12-26,-0.3040560493444892
AEP,2025-12-26,-0.3041465071816633
FIS,2025-12-26,-0.3046259191201313
ABBV,2025-12-26,-0.3060031256616145
IBM,2025-12-26,-0.307595119873107
CNP,2025-12-26,-0.3077355709753258
MTD,2025-12-26,-0.3079180639079998
UHS,2025-12-26,-0.3085533852771465
GM,2025-12-26,-0.3091563177692442
JCI,2025-12-26,-0.3094346094817617
ATO,2025-12-26,-0.3095362076014223
OKE,2025-12-26,-0.3101473845996117
SPGI,2025-12-26,-0.3102224717959428
MOH,2025-12-26,-0.3103239187397956
IBKR,2025-12-26,-0.3105130938486545
PM,2025-12-26,-0.310859663217466
ROST,2025-12-26,-0.3111081595988454
PNC,2025-12-26,-0.3113564544205411
COR,2025-12-26,-0.3114287504397617
NDAQ,2025-12-26,-0.3120176865894167
ALL,2025-12-26,-0.3130052414168296
LYB,2025-12-26,-0.313073848775373
POOL,2025-12-26,-0.3131271247219753
CNC,2025-12-26,-0.3135618731460369
CBRE,2025-12-26,-0.3137483479403116
DAY,2025-12-26,-0.3138738944881676
DECK,2025-12-26,-0.3143178293915544
JKHY,2025-12-26,-0.3144418131184961
FITB,2025-12-26,-0.3146447449425951
KEY,2025-12-26,-0.3146447449425951
ETR,2025-12-26,-0.3147746251571695
AME,2025-12-26,-0.3152025553275817
HSY,2025-12-26,-0.3152908828527907
MMM,2025-12-26,-0.3157770856039108
HCA,2025-12-26,-0.3158709485040789
ADM,2025-12-26,-0.3161904815429747
GD,2025-12-26,-0.3177702169263014
CLX,2025-12-26,-0.3187448393142418
CTSH,2025-12-26,-0.3188307867526211
DOV,2025-12-26,-0.3192901253296492
USB,2025-12-26,-0.3194066230780982
HAS,2025-12-26,-0.3205571214551729
DXCM,2025-12-26,-0.320660534390782
UNH,2025-12-26,-0.3215903785259982
EXPD,2025-12-26,-0.3216431611211172
WY,2025-12-26,-0.3218018800900857
MTB,2025-12-26,-0.3221130213067185
LVS,2025-12-26,-0.3221390948493515
NTAP,2025-12-26,-0.3236450661004599
MLM,2025-12-26,-0.3236658741191113
BG,2025-12-26,-0.3245393912040084
ACN,2025-12-26,-0.3252140560626391
CRM,2025-12-26,-0.3265331074275169
LDOS,2025-12-26,-0.3279339708504357
SWK,2025-12-26,-0.3282024873972504
PEP,2025-12-26,-0.3285100060512519
IT,2025-12-26,-0.3288977448025034
PCAR,2025-12-26,-0.3289315812137392
SCHW,2025-12-26,-0.3292128891347218
CSCO,2025-12-26,-0.3309383128593438
ODFL,2025-12-26,-0.3316328684448628
KIM,2025-12-26,-0.3331490281227457
AFL,2025-12-26,-0.3359445339506399
KKR,2025-12-26,-0.3360390602923211
TMO,2025-12-26,-0.3361139077591431
WMT,2025-12-26,-0.3361478304891559
EVRG,2025-12-26,-0.3375778944906638
NSC,2025-12-26,-0.3375778944906638
VLTO,2025-12-26,-0.3381413144331871
TTD,2025-12-26,-0.3383098235525663
LNT,2025-12-26,-0.3387130027967572
EIX,2025-12-26,-0.3393870453502011
IP,2025-12-26,-0.3394905572947252
BKR,2025-12-26,-0.3402233479010821
ON,2025-12-26,-0.3414017132320325
CMG,2025-12-26,-0.3430057394096154
EPAM,2025-12-26,-0.3450218405168412
WAT,2025-12-26,-0.3452233346622607
ECL,2025-12-26,-0.345802669999983
IQV,2025-12-26,-0.3464244891495943
NCLH,2025-12-26,-0.3466373539963313
FDS,2025-12-26,-0.3467544134896443
DIS,2025-12-26,-0.3479042106390261
AEE,2025-12-26,-0.3536603631896514
KHC,2025-12-26,-0.355766896414365
GDDY,2025-12-26,-0.3572092780081521
ETN,2025-12-26,-0.3579711115973699
WTW,2025-12-26,-0.3581025612539684
EQT,2025-12-26,-0.3595134667222051
VLO,2025-12-26,-0.361109939224687
D,2025-12-26,-0.3644169300758287
WYNN,2025-12-26,-0.3649122029918408
BLK,2025-12-26,-0.3651202759870629
RJF,2025-12-26,-0.3661150257723251
COO,2025-12-26,-0.36682499117805
FICO,2025-12-26,-0.3686982624616615
TDG,2025-12-26,-0.3701261021762831
SLB,2025-12-26,-0.3719984639503014
KVUE,2025-12-26,-0.3732180597527439
CPAY,2025-12-26,-0.3736459076714652
MTCH,2025-12-26,-0.3738609045263579
HON,2025-12-26,-0.3764212572480544
SNPS,2025-12-26,-0.3765075829133653
UNP,2025-12-26,-0.3771154801642229
MSFT,2025-12-26,-0.377138217354318
PPG,2025-12-26,-0.3771869290364871
BKNG,2025-12-26,-0.3787064547090961
DOC,2025-12-26,-0.3787599558192169
APO,2025-12-26,-0.3792669092058898
PNR,2025-12-26,-0.3795574824336983
GWW,2025-12-26,-0.3799212838236
FANG,2025-12-26,-0.3812679338258464
BDX,2025-12-26,-0.3831883073356497
FTV,2025-12-26,-0.3836563675775155
INVH,2025-12-26,-0.3850303080726051
MOS,2025-12-26,-0.3853728963893505
COP,2025-12-26,-0.3877580886421884
CL,2025-12-26,-0.3878226435762037
ELV,2025-12-26,-0.3886399860218413
VZ,2025-12-26,-0.3894242880601955
HUM,2025-12-26,-0.3898881878023917
UDR,2025-12-26,-0.3904823304569542
CHD,2025-12-26,-0.3922829670830507
UPS,2025-12-26,-0.3925000046015671
HPQ,2025-12-26,-0.3925954079029881
SNDK,2025-12-26,-0.3938146745709509
EME,2025-12-26,-0.3949395804758669
CVX,2025-12-26,-0.3955031053470562
EXE,2025-12-26,-0.3978430519922531
TTWO,2025-12-26,-0.3979450600763691
CDW,2025-12-26,-0.3980971265544181
CARR,2025-12-26,-0.4020420085632298
IEX,2025-12-26,-0.4023790590708044
BALL,2025-12-26,-0.4065392034366249
WST,2025-12-26,-0.4098182732751075
MMC,2025-12-26,-0.4112108584549081
EOG,2025-12-26,-0.4121497845227755
CDNS,2025-12-26,-0.412544967146858
PAYX,2025-12-26,-0.4126900507117994
CPB,2025-12-26,-0.4127956174892145
KMB,2025-12-26,-0.4131317902417192
DASH,2025-12-26,-0.4141729030623229
LW,2025-12-26,-0.4149695255387064
COST,2025-12-26,-0.415088643863057
VRTX,2025-12-26,-0.4156850892252511
IR,2025-12-26,-0.415881629200964
ABNB,2025-12-26,-0.4160048143913348
AOS,2025-12-26,-0.4171689587491012
VICI,2025-12-26,-0.4181509897381357
TXN,2025-12-26,-0.4198814242126918
RVTY,2025-12-26,-0.419901410505332
DPZ,2025-12-26,-0.4203207974956417
SBAC,2025-12-26,-0.4203207974956417
VMC,2025-12-26,-0.4210265524884738
PSA,2025-12-26,-0.421778061670114
MO,2025-12-26,-0.4240268681874318
IFF,2025-12-26,-0.4248005806287943
AKAM,2025-12-26,-0.4250663644928253
COIN,2025-12-26,-0.4254374179440007
TAP,2025-12-26,-0.4261880382801719
APD,2025-12-26,-0.4262582194384463
EQIX,2025-12-26,-0.4262582194384463
TRGP,2025-12-26,-0.4269552422418453
CCI,2025-12-26,-0.4271686663652781
WM,2025-12-26,-0.4276058098052192
XEL,2025-12-26,-0.4297448919729844
TDY,2025-12-26,-0.4299482026694808
LII,2025-12-26,-0.4303208819795976
FTNT,2025-12-26,-0.4303537247278284
CF,2025-12-26,-0.4306094566933519
OXY,2025-12-26,-0.4306094566933519
ROP,2025-12-26,-0.4318117801146889
ADSK,2025-12-26,-0.4320246585548903
ALLE,2025-12-26,-0.4320246585548903
XYL,2025-12-26,-0.4320717364769136
DE,2025-12-26,-0.4325978665427274
FAST,2025-12-26,-0.4336599826688511
VST,2025-12-26,-0.435167341635336
BMY,2025-12-26,-0.4360227786961729
EXR,2025-12-26,-0.4391121583367567
LEN,2025-12-26,-0.4399336997623165
MKC,2025-12-26,-0.4432464213025037
PTC,2025-12-26,-0.4452626744772708
KMI,2025-12-26,-0.4455082185400882
PG,2025-12-26,-0.4463737339891896
DRI,2025-12-26,-0.4470134645231985
GIS,2025-12-26,-0.4475142856989018
SJM,2025-12-26,-0.4479894567768233
GPC,2025-12-26,-0.4490350259380004
HD,2025-12-26,-0.4501617257701301
SMCI,2025-12-26,-0.4502178776544536
DELL,2025-12-26,-0.4512525233145696
ESS,2025-12-26,-0.4513860188700099
ICE,2025-12-26,-0.4513860188700099
J,2025-12-26,-0.4521202090036991
IRM,2025-12-26,-0.4527562403528353
AMT,2025-12-26,-0.4532595886852416
DLR,2025-12-26,-0.4535361843285805
META,2025-12-26,-0.4565779530709532
AVB,2025-12-26,-0.4582338877396462
EG,2025-12-26,-0.4582338877396462
RSG,2025-12-26,-0.4584537564914105
INTU,2025-12-26,-0.4598981675622516
ADP,2025-12-26,-0.4599329487483019
NKE,2025-12-26,-0.4604182706631731
CI,2025-12-26,-0.4606638393506843
PGR,2025-12-26,-0.4619128043921448
ZBH,2025-12-26,-0.4622417482723511
BRK-B,2025-12-26,-0.4626795471830534
AZO,2025-12-26,-0.4639167876051107
DVA,2025-12-26,-0.4676981725701557
ORCL,2025-12-26,-0.4695762152943505
CTVA,2025-12-26,-0.4714156086913697
BRO,2025-12-26,-0.472164857931466
WMB,2025-12-26,-0.4730224072864342
BXP,2025-12-26,-0.4743064094633873
WDAY,2025-12-26,-0.4757406296516085
NWS,2025-12-26,-0.4773399346948037
NWSA,2025-12-26,-0.4773399346948037
PANW,2025-12-26,-0.4774832144049384
MSI,2025-12-26,-0.4790167422141287
CSGP,2025-12-26,-0.4790311607812124
DDOG,2025-12-26,-0.4791941672091467
VRSK,2025-12-26,-0.4792745469029557
SBUX,2025-12-26,-0.4798480293313079
PAYC,2025-12-26,-0.4810541081185798
VRSN,2025-12-26,-0.4813634776752405
EFX,2025-12-26,-0.4814846297622295
DGX,2025-12-26,-0.4836410746912779
CMS,2025-12-26,-0.4837143268553237
BR,2025-12-26,-0.4842409622082189
GNRC,2025-12-26,-0.4844187048390149
TMUS,2025-12-26,-0.484544678811374
GEN,2025-12-26,-0.485106163238621
BSX,2025-12-26,-0.4857582558552947
TECH,2025-12-26,-0.4894491766528738
MDLZ,2025-12-26,-0.4895527596890487
LIN,2025-12-26,-0.4897081510601201
LH,2025-12-26,-0.4938431976979793
PEG,2025-12-26,-0.4965148227414721
SW,2025-12-26,-0.4988951612693995
CPT,2025-12-26,-0.5018160565609483
AWK,2025-12-26,-0.5035825603628729
NVR,2025-12-26,-0.5050617526197642
TSCO,2025-12-26,-0.5050617526197642
PPL,2025-12-26,-0.5056273626023058
RCL,2025-12-26,-0.5093421733659885
ED,2025-12-26,-0.5099224452195558
DHI,2025-12-26,-0.5099870205447962
T,2025-12-26,-0.5105226916461004
BBY,2025-12-26,-0.5110255925982607
SYK,2025-12-26,-0.5132597758227802
AXON,2025-12-26,-0.5157806924365113
DUK,2025-12-26,-0.516770314089192
EQR,2025-12-26,-0.5168483698517068
DTE,2025-12-26,-0.5172732937790301
BX,2025-12-26,-0.5200987402521661
LOW,2025-12-26,-0.5202653053229367
PSKY,2025-12-26,-0.5211204880358359
TT,2025-12-26,-0.5214266009870827
REG,2025-12-26,-0.5217825989700124
PHM,2025-12-26,-0.5218609686091646
ZTS,2025-12-26,-0.5223828169488792
MPC,2025-12-26,-0.5230135179370473
RMD,2025-12-26,-0.527108193789332
CTAS,2025-12-26,-0.5277690002592125
ABT,2025-12-26,-0.5288503365914132
WEC,2025-12-26,-0.5288503365914132
AJG,2025-12-26,-0.5294750213326541
EXC,2025-12-26,-0.5309572248918262
URI,2025-12-26,-0.5312808626488823
SHW,2025-12-26,-0.5314838602447214
KR,2025-12-26,-0.531897567027518
AON,2025-12-26,-0.5332210226435615
NOW,2025-12-26,-0.5394107805229078
ORLY,2025-12-26,-0.540361158684788
SYY,2025-12-26,-0.540361158684788
UBER,2025-12-26,-0.5403688736071969
PKG,2025-12-26,-0.5447043376844531
AMP,2025-12-26,-0.54526544678094
SO,2025-12-26,-0.5488096594225222
NFLX,2025-12-26,-0.5494837971767526
FFIV,2025-12-26,-0.5536926010307295
LYV,2025-12-26,-0.5555612639549994
PODD,2025-12-26,-0.5591900339191243
MAS,2025-12-26,-0.5621149755143724
EBAY,2025-12-26,-0.5662904093112106
GRMN,2025-12-26,-0.5705835678867863
TYL,2025-12-26,-0.5742137752993384
MAA,2025-12-26,-0.5834214970732599
TPL,2025-12-26,-0.6366157622759551
